MAPPING/ALIGNING SUMMARY,,Total input reads,1100000000,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,126697688,11.52
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),973302312,88.48
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1100000000,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,1098719069,99.88
MAPPING/ALIGNING SUMMARY,,Mapped reads adjusted for filtered mapping,1098719069,99.88
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,549897994,99.98
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,548821075,99.79
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),972021381,88.37
MAPPING/ALIGNING SUMMARY,,Unmapped reads,1280931,0.12
MAPPING/ALIGNING SUMMARY,,Unmapped reads adjusted for filtered mapping,1280931,0.12
MAPPING/ALIGNING SUMMARY,,Adjustment of reads matching non-reference decoys,0,0.00
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),1219379,0.11
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1097499690,99.77
MAPPING/ALIGNING SUMMARY,,Properly paired reads,1082046882,98.37
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),15452808,1.40
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,10359816,0.94
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),4066771,0.37
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),1009161347,91.74
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3826531,0.35
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),8460420,0.77
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),12627420,1.15
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),64643351,5.88
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),1280931,0.12
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,14567106,2.65
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,13572035,2.47
MAPPING/ALIGNING SUMMARY,,Total bases,165000000000
MAPPING/ALIGNING SUMMARY,,Total bases R1,82500000000
MAPPING/ALIGNING SUMMARY,,Total bases R2,82500000000
