Quality	Count	sample
9	1.0	N_SRR7890889
10	1.0	N_SRR7890889
11	0.0	N_SRR7890889
12	1.0	N_SRR7890889
13	11.0	N_SRR7890889
14	50.0	N_SRR7890889
15	177.0	N_SRR7890889
16	437.0	N_SRR7890889
17	1178.0	N_SRR7890889
18	2058.0	N_SRR7890889
19	3224.0	N_SRR7890889
20	4706.0	N_SRR7890889
21	6785.0	N_SRR7890889
22	9742.0	N_SRR7890889
23	14089.0	N_SRR7890889
24	20476.0	N_SRR7890889
25	32478.0	N_SRR7890889
26	48534.0	N_SRR7890889
27	67553.0	N_SRR7890889
28	90782.0	N_SRR7890889
29	116380.0	N_SRR7890889
30	145943.0	N_SRR7890889
31	179314.0	N_SRR7890889
32	216954.0	N_SRR7890889
33	263348.0	N_SRR7890889
34	320148.0	N_SRR7890889
35	393322.0	N_SRR7890889
36	490766.0	N_SRR7890889
37	639547.0	N_SRR7890889
38	918729.0	N_SRR7890889
39	1647969.0	N_SRR7890889
40	4377605.0	N_SRR7890889
41	1164.0	N_SRR7890889
