Length	Count	sample
25	12057.0	N_SRR7890889
26	12057.0	N_SRR7890889
27	12057.0	N_SRR7890889
28	12057.0	N_SRR7890889
30	19204.0	N_SRR7890889
31	19204.0	N_SRR7890889
32	19204.0	N_SRR7890889
33	19204.0	N_SRR7890889
35	19727.0	N_SRR7890889
36	19727.0	N_SRR7890889
37	19727.0	N_SRR7890889
38	19727.0	N_SRR7890889
40	20163.0	N_SRR7890889
41	20163.0	N_SRR7890889
42	20163.0	N_SRR7890889
43	20163.0	N_SRR7890889
45	21070.0	N_SRR7890889
46	21070.0	N_SRR7890889
47	21070.0	N_SRR7890889
48	21070.0	N_SRR7890889
50	21643.0	N_SRR7890889
51	21643.0	N_SRR7890889
52	21643.0	N_SRR7890889
53	21643.0	N_SRR7890889
55	26430.0	N_SRR7890889
56	26430.0	N_SRR7890889
57	26430.0	N_SRR7890889
58	26430.0	N_SRR7890889
60	26479.0	N_SRR7890889
61	26479.0	N_SRR7890889
62	26479.0	N_SRR7890889
63	26479.0	N_SRR7890889
65	24368.0	N_SRR7890889
66	24368.0	N_SRR7890889
67	24368.0	N_SRR7890889
68	24368.0	N_SRR7890889
70	24676.0	N_SRR7890889
71	24676.0	N_SRR7890889
72	24676.0	N_SRR7890889
73	24676.0	N_SRR7890889
75	23520.0	N_SRR7890889
76	23520.0	N_SRR7890889
77	23520.0	N_SRR7890889
78	23520.0	N_SRR7890889
80	24462.0	N_SRR7890889
81	24462.0	N_SRR7890889
82	24462.0	N_SRR7890889
83	24462.0	N_SRR7890889
85	26895.0	N_SRR7890889
86	26895.0	N_SRR7890889
87	26895.0	N_SRR7890889
88	26895.0	N_SRR7890889
90	29698.0	N_SRR7890889
91	29698.0	N_SRR7890889
92	29698.0	N_SRR7890889
93	29698.0	N_SRR7890889
95	33279.0	N_SRR7890889
96	33279.0	N_SRR7890889
97	33279.0	N_SRR7890889
98	33279.0	N_SRR7890889
100	36586.0	N_SRR7890889
101	36586.0	N_SRR7890889
102	36586.0	N_SRR7890889
103	36586.0	N_SRR7890889
105	40689.0	N_SRR7890889
106	40689.0	N_SRR7890889
107	40689.0	N_SRR7890889
108	40689.0	N_SRR7890889
110	44659.0	N_SRR7890889
111	44659.0	N_SRR7890889
112	44659.0	N_SRR7890889
113	44659.0	N_SRR7890889
115	50544.0	N_SRR7890889
116	50544.0	N_SRR7890889
117	50544.0	N_SRR7890889
118	50544.0	N_SRR7890889
120	56442.0	N_SRR7890889
121	56442.0	N_SRR7890889
122	56442.0	N_SRR7890889
123	56442.0	N_SRR7890889
125	66924.0	N_SRR7890889
126	66924.0	N_SRR7890889
127	66924.0	N_SRR7890889
128	66924.0	N_SRR7890889
130	82756.0	N_SRR7890889
131	82756.0	N_SRR7890889
132	82756.0	N_SRR7890889
133	82756.0	N_SRR7890889
135	131581.0	N_SRR7890889
136	131581.0	N_SRR7890889
137	131581.0	N_SRR7890889
138	131581.0	N_SRR7890889
140	225705.0	N_SRR7890889
141	225705.0	N_SRR7890889
142	225705.0	N_SRR7890889
143	225705.0	N_SRR7890889
145	3103126.0	N_SRR7890889
146	3103126.0	N_SRR7890889
147	3103126.0	N_SRR7890889
148	3103126.0	N_SRR7890889
150	5820789.0	N_SRR7890889
