%GC	40
Average_insert_size	601.6
Average_read_length	148.0
Avg_coverage	45
Duplicates	89757593.0
Duplicates_pct	8.828649456410709
Mapped_paired_reads	1014916384.0
Mapped_reads	1016662780.0
Mapped_reads_pct	99.72606414102454
Mapped_unique_reads	926905187
Name	CCR180074_WH18B001P017
Offtarget_pct	96.38469463004526
Ontarget_pct	3.6153053699547373
Ontarget_unique_reads	33510453
Quality_format	standard
Sequence_length	25-151
Sequences_flagged_as_poor_quality	0
Total_reads	1019455434.0
Usable_pct	3.2870934699436796
sample	CCR180074_WH18B001P017
rRNA_rate	NA
RiP_pct	0.000
