%GC	39
Average_insert_size	610.5
Average_read_length	148.0
Avg_coverage	77
Duplicates	186697062.0
Duplicates_pct	10.53625978357202
Mapped_paired_reads	1768841944.0
Mapped_reads	1771948166.0
Mapped_reads_pct	99.7188589890214
Mapped_unique_reads	1585251104
Name	CCR180075_WH18T002P017
Offtarget_pct	96.40436143799714
Ontarget_pct	3.595638562002856
Ontarget_unique_reads	56999900
Quality_format	standard
Sequence_length	25-151
Sequences_flagged_as_poor_quality	0
Total_reads	1776943884.0
Usable_pct	3.2077490185953446
sample	CCR180075_WH18T002P017
rRNA_rate	NA
RiP_pct	0.000
