genome,resource,version
GRCh37,seq,broad-20120813
GRCh37,GA4GH_problem_regions,20181016
GRCh37,capture_regions,20161202
GRCh37,MIG,20150730
GRCh37,prioritize,20160215
GRCh37,dbsnp,151-20180423
GRCh37,hapmap,3.3
GRCh37,1000g_omni_snps,2.5
GRCh37,ACMG56_genes,20160810
GRCh37,1000g_snps,2.8
GRCh37,mills_indels,2.8
GRCh37,clinvar,20180701
GRCh37,cosmic,68-20180114
GRCh37,ancestral,20141010
GRCh37,qsignature,20140703
GRCh37,genesplicer,2004.04.03
GRCh37,effects_transcript,2017-03-16
GRCh37,vcfanno,20181116
GRCh37,viral,2017.02.04
GRCh37,transcripts,2015-12-01
GRCh37,RADAR,v2-20180202
GRCh37,srnaseq,20180710
GRCh37,giab-NA12878,v3_3_2
GRCh37,giab-NA24385,v3_3_2-sv_v0.6
GRCh37,giab-NA24631,v3_3_2
GRCh37,dream-syn3,2014-08-04
GRCh37,dream-syn4,2016-06-11
GRCh37,twobit,broad-20120813
GRCh37,giab-NA12878-NA24385-somatic,v3_3_2-2018-07-05
GRCh37,esp,ESP6500SI-V2
GRCh37,exac,0.3
GRCh37,1000g,phase3_shapeit2_mvncall_integrated_v5a.20130502
GRCh37,giab-NA24143,v3_3_2
GRCh37,giab-NA24149,v3_3_2
GRCh37,varpon,20181105
