Depth,Overall
0,75987894
1,8548864
2,4914437
3,3591147
4,2939892
5,2521559
6,2228452
7,2023887
8,1885489
9,1779691
10,1697828
11,1639753
12,1594516
13,1572786
14,1574505
15,1588409
16,1611068
17,1654085
18,1707244
19,1770704
20,1835748
21,1926765
22,2036300
23,2177105
24,2346589
25,2560352
26,2824050
27,3137373
28,3496142
29,3901041
30,4352578
31,4833420
32,5342758
33,5857703
34,6372074
35,6877217
36,7341204
37,7771485
38,8150145
39,8509123
40,8835797
41,9128449
42,9437966
43,9720737
44,10037225
45,10373262
46,10793558
47,11242324
48,11749425
49,12346800
50,13020712
51,13777590
52,14612201
53,15569995
54,16618200
55,17756179
56,19017812
57,20395706
58,21899357
59,23540934
60,25293005
61,27199324
62,29228295
63,31368714
64,33600673
65,35912562
66,38244017
67,40608825
68,42955113
69,45250022
70,47425808
71,49493792
72,51406120
73,53146634
74,54655863
75,55938816
76,56965171
77,57739361
78,58269096
79,58495284
80,58483029
81,58255898
82,57806406
83,57170768
84,56348200
85,55362267
86,54260804
87,53044060
88,51789240
89,50416205
90,49000668
91,47538711
92,46057504
93,44573824
94,43082643
95,41565864
96,40086064
97,38615055
98,37148957
99,35704885
100,34308718
101,32920444
102,31550330
103,30198505
104,28874248
105,27572583
106,26334221
107,25129700
108,23948034
109,22804315
110,21683495
111,20585633
112,19550230
113,18541852
114,17574454
115,16648907
116,15753308
117,14892995
118,14069544
119,13287704
120,12539907
121,11818778
122,11142821
123,10514894
124,9903761
125,9340071
126,8803883
127,8308988
128,7833796
129,7392998
130,6970176
131,6573548
132,6208325
133,5859344
134,5532043
135,5218541
136,4926267
137,4651068
138,4386113
139,4143888
140,3909291
141,3687555
142,3478832
143,3279632
144,3087355
145,2911480
146,2736848
147,2577966
148,2423459
149,2279836
150,2142714
151,2009598
152,1887016
153,1767808
154,1654964
155,1550618
156,1454265
157,1360638
158,1271627
159,1189706
160,1110111
161,1035096
162,962697
163,899500
164,839504
165,780066
166,728909
167,680806
168,633264
169,590902
170,550726
171,513613
172,478960
173,450852
174,420799
175,393709
176,368635
177,346393
178,323871
179,303888
180,284720
181,267550
182,251406
183,236751
184,223320
185,211578
186,200129
187,189900
188,178664
189,169064
190,160639
191,152073
192,144563
193,136753
194,130208
195,123769
196,118519
197,112501
198,107612
199,102916
200,98963
201,94724
202,90691
203,86885
204,83953
205,80270
206,77944
207,75435
208,73022
209,70458
210,68577
211,66767
212,65056
213,63505
214,61539
215,60550
216,59448
217,58218
218,57039
219,55515
220,54208
221,53452
222,51397
223,50738
224,50287
225,49802
226,49304
227,48589
228,47819
229,47572
230,46595
231,45472
232,45167
233,44158
234,43722
235,43683
236,42460
237,42328
238,41353
239,40904
240,40891
241,40076
242,39959
243,39567
244,39038
245,38633
246,38239
247,38190
248,38011
249,37644
250,37170
251,37527
252,36920
253,36692
254,36387
255,35748
256,35674
257,35259
258,34950
259,34271
260,33936
261,32932
262,32738
263,32338
264,31648
265,31138
266,30554
267,30236
268,30342
269,30029
270,29215
271,29283
272,28552
273,28570
274,28504
275,27712
276,27028
277,27022
278,26146
279,25903
280,25292
281,25084
282,24878
283,24282
284,23860
285,23740
286,23291
287,22875
288,22294
289,22095
290,21941
291,21711
292,21262
293,20853
294,20358
295,20325
296,20071
297,20006
298,19225
299,18940
300,19039
301,18628
302,18387
303,18092
304,17595
305,17494
306,17239
307,16923
308,16512
309,16339
310,16263
311,15885
312,15696
313,15723
314,15317
315,15474
316,15029
317,14980
318,14679
319,14457
320,14064
321,13917
322,13572
323,13657
324,13549
325,13646
326,13194
327,13080
328,12982
329,12701
330,12587
331,12462
332,12336
333,12064
334,12220
335,12048
336,11645
337,11358
338,11180
339,11394
340,11137
341,11032
342,10948
343,10838
344,10574
345,10540
346,10646
347,10216
348,10297
349,10388
350,10068
351,9990
352,9995
353,9704
354,9658
355,9481
356,9636
357,9640
358,9609
359,9265
360,9083
361,9096
362,9219
363,9083
364,9103
365,9120
366,8909
367,8737
368,8659
369,8650
370,8582
371,8438
372,8434
373,8199
374,8432
375,8178
376,7973
377,8145
378,8101
379,8015
380,7871
381,7657
382,7821
383,7743
384,7670
385,7497
386,7621
387,7433
388,7531
389,7385
390,7333
391,7285
392,7133
393,7414
394,7212
395,7210
396,7157
397,7146
398,7137
399,6951
400,7127
401,6987
402,6952
403,6898
404,6859
405,6810
406,6730
407,6521
408,6788
409,6701
410,6665
411,6746
412,6561
413,6491
414,6555
415,6518
416,6369
417,6499
418,6384
419,6296
420,6291
421,6402
422,6424
423,6254
424,6218
425,6199
426,6153
427,6085
428,6102
429,5978
430,5978
431,5932
432,5822
433,5859
434,5890
435,5847
436,5968
437,5781
438,5715
439,5642
440,5637
441,5421
442,5599
443,5402
444,5305
445,5408
446,5413
447,5265
448,5269
449,5409
450,5263
451,5204
452,5227
453,4982
454,5063
455,5176
456,5023
457,5003
458,5025
459,4996
460,5096
461,4861
462,4840
463,4960
464,4924
465,4882
466,4865
467,4854
468,4631
469,4703
470,4651
471,4578
472,4803
473,4672
474,4450
475,4583
476,4428
477,4387
478,4519
479,4267
480,4291
481,4233
482,4206
483,4314
484,4122
485,4225
486,4285
487,4224
488,4022
489,4187
490,4140
491,4081
492,4094
493,3924
494,4037
495,4055
496,3869
497,3848
498,3831
499,3918
500,3885
501,3828
502,3657
503,3729
504,3722
505,3749
506,3654
507,3714
508,3663
509,3754
510,3715
511,3552
512,3626
513,3513
514,3617
515,3648
516,3609
517,3686
518,3650
519,3580
520,3598
521,3682
522,3637
523,3719
524,3639
525,3615
526,3604
527,3551
528,3628
529,3586
530,3589
531,3499
532,3482
533,3441
534,3519
535,3360
536,3531
537,3447
538,3456
539,3456
540,3550
541,3472
542,3415
543,3365
544,3213
545,3363
546,3278
547,3227
548,3216
549,3239
550,3137
551,3193
552,3203
553,3326
554,3161
555,3256
556,3149
557,3231
558,3121
559,3182
560,3096
561,3124
562,3005
563,3097
564,2976
565,3024
566,2966
567,2979
568,2998
569,3018
570,2852
571,2850
572,2759
573,2742
574,2773
575,2674
576,2695
577,2615
578,2541
579,2604
580,2516
581,2589
582,2593
583,2437
584,2494
585,2465
586,2441
587,2376
588,2400
589,2377
590,2408
591,2361
592,2378
593,2352
594,2214
595,2207
596,2249
597,2167
598,2150
599,2051
600,2155
601,2057
602,1987
603,2015
604,1999
605,1960
606,1904
607,1981
608,1902
609,1898
610,1815
611,1775
612,1748
613,1680
614,1750
615,1763
616,1746
617,1628
618,1693
619,1603
620,1665
621,1640
622,1626
623,1549
624,1593
625,1621
626,1514
627,1569
628,1495
629,1538
630,1436
631,1508
632,1430
633,1354
634,1365
635,1333
636,1308
637,1303
638,1277
639,1347
640,1268
641,1238
642,1232
643,1223
644,1203
645,1225
646,1251
647,1176
648,1133
649,1237
650,1234
651,1180
652,1142
653,1195
654,1213
655,1125
656,1073
657,1101
658,1180
659,1118
660,1161
661,1089
662,1150
663,1136
664,1080
665,1132
666,1050
667,1061
668,1051
669,1013
670,1026
671,1005
672,965
673,1062
674,1036
675,1044
676,1044
677,1083
678,1055
679,1044
680,1014
681,1033
682,1073
683,1036
684,1014
685,991
686,1042
687,1004
688,1026
689,1015
690,998
691,970
692,1013
693,996
694,983
695,938
696,927
697,949
698,920
699,957
700,924
701,896
702,960
703,925
704,914
705,854
706,833
707,894
708,868
709,850
710,864
711,805
712,881
713,858
714,881
715,854
716,802
717,869
718,871
719,842
720,873
721,863
722,844
723,858
724,878
725,887
726,859
727,862
728,847
729,883
730,898
731,912
732,898
733,882
734,845
735,855
736,875
737,839
738,886
739,867
740,805
741,834
742,853
743,874
744,843
745,832
746,843
747,779
748,834
749,810
750,831
751,822
752,777
753,827
754,767
755,808
756,801
757,794
758,807
759,849
760,764
761,827
762,770
763,769
764,750
765,801
766,764
767,752
768,760
769,776
770,727
771,752
772,755
773,704
774,700
775,708
776,750
777,732
778,691
779,723
780,694
781,687
782,697
783,685
784,664
785,656
786,683
787,701
788,690
789,713
790,705
791,700
792,708
793,685
794,622
795,635
796,629
797,654
798,661
799,629
800,601
801,602
802,603
803,595
804,665
805,645
806,576
807,590
808,567
809,641
810,599
811,582
812,646
813,611
814,613
815,651
816,584
817,591
818,541
819,594
820,592
821,563
822,554
823,597
824,575
825,534
826,605
827,505
828,519
829,508
830,518
831,536
832,522
833,542
834,584
835,572
836,521
837,527
838,536
839,544
840,577
841,510
842,560
843,557
844,531
845,546
846,593
847,561
848,563
849,593
850,551
851,577
852,542
853,569
854,563
855,539
856,532
857,566
858,593
859,542
860,535
861,546
862,508
863,546
864,541
865,514
866,512
867,517
868,465
869,505
870,532
871,480
872,495
873,476
874,543
875,492
876,538
877,491
878,492
879,553
880,494
881,476
882,556
883,478
884,493
885,503
886,494
887,517
888,493
889,535
890,525
891,509
892,504
893,551
894,507
895,532
896,559
897,505
898,512
899,471
900,486
901,484
902,493
903,510
904,460
905,495
906,504
907,473
908,459
909,485
910,489
911,415
912,512
913,473
914,493
915,475
916,448
917,493
918,486
919,409
920,458
921,445
922,410
923,427
924,415
925,409
926,410
927,401
928,371
929,437
930,397
931,379
932,409
933,421
934,387
935,404
936,412
937,430
938,383
939,379
940,366
941,409
942,402
943,405
944,394
945,418
946,376
947,396
948,413
949,429
950,417
951,370
952,399
953,421
954,406
955,385
956,416
957,404
958,372
959,472
960,414
961,421
962,406
963,405
