COVERAGE SUMMARY,,Aligned bases,250077772582
COVERAGE SUMMARY,,Aligned bases in genome,250077772582,100.00
COVERAGE SUMMARY,,Average alignment coverage over genome,82.22
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over genome,96.13
COVERAGE SUMMARY,,PCT of genome with coverage [100x: inf),22.28
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x: inf),89.54
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: inf),95.96
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: inf),96.24
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: inf),96.50
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: inf),97.06
COVERAGE SUMMARY,,PCT of genome with coverage [  1x: inf),97.50
COVERAGE SUMMARY,,PCT of genome with coverage [  0x: inf),100.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x:100x),67.26
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: 50x),6.42
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: 20x),0.27
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: 15x),0.27
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: 10x),0.56
COVERAGE SUMMARY,,PCT of genome with coverage [  1x:  3x),0.44
COVERAGE SUMMARY,,PCT of genome with coverage [  0x:  1x),2.50
COVERAGE SUMMARY,,Average chr X coverage over genome,44.49
COVERAGE SUMMARY,,Average chr Y coverage over genome,2.65
COVERAGE SUMMARY,,Average mitochondrial coverage over genome,25657.20
COVERAGE SUMMARY,,Average autosomal coverage over genome,85.41
COVERAGE SUMMARY,,Median autosomal coverage over genome,87.00
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over genome,0.98
COVERAGE SUMMARY,,Aligned reads,1645033780
COVERAGE SUMMARY,,Aligned reads in genome,1645033780,100.00
