Quality	Count	sample
12	1.0	T_SRR7890936_50pc
13	14.0	T_SRR7890936_50pc
14	64.0	T_SRR7890936_50pc
15	174.0	T_SRR7890936_50pc
16	507.0	T_SRR7890936_50pc
17	1109.0	T_SRR7890936_50pc
18	1962.0	T_SRR7890936_50pc
19	2848.0	T_SRR7890936_50pc
20	4069.0	T_SRR7890936_50pc
21	5640.0	T_SRR7890936_50pc
22	7754.0	T_SRR7890936_50pc
23	10906.0	T_SRR7890936_50pc
24	16115.0	T_SRR7890936_50pc
25	24648.0	T_SRR7890936_50pc
26	37041.0	T_SRR7890936_50pc
27	52307.0	T_SRR7890936_50pc
28	70399.0	T_SRR7890936_50pc
29	90672.0	T_SRR7890936_50pc
30	114629.0	T_SRR7890936_50pc
31	143974.0	T_SRR7890936_50pc
32	177486.0	T_SRR7890936_50pc
33	220427.0	T_SRR7890936_50pc
34	275674.0	T_SRR7890936_50pc
35	350674.0	T_SRR7890936_50pc
36	457205.0	T_SRR7890936_50pc
37	625767.0	T_SRR7890936_50pc
38	948637.0	T_SRR7890936_50pc
39	1777069.0	T_SRR7890936_50pc
40	4624232.0	T_SRR7890936_50pc
41	1448.0	T_SRR7890936_50pc
