Length	Count	sample
25	12356.0	T_SRR7890936_50pc
26	12356.0	T_SRR7890936_50pc
27	12356.0	T_SRR7890936_50pc
28	12356.0	T_SRR7890936_50pc
30	19280.0	T_SRR7890936_50pc
31	19280.0	T_SRR7890936_50pc
32	19280.0	T_SRR7890936_50pc
33	19280.0	T_SRR7890936_50pc
35	19667.0	T_SRR7890936_50pc
36	19667.0	T_SRR7890936_50pc
37	19667.0	T_SRR7890936_50pc
38	19667.0	T_SRR7890936_50pc
40	20294.0	T_SRR7890936_50pc
41	20294.0	T_SRR7890936_50pc
42	20294.0	T_SRR7890936_50pc
43	20294.0	T_SRR7890936_50pc
45	20760.0	T_SRR7890936_50pc
46	20760.0	T_SRR7890936_50pc
47	20760.0	T_SRR7890936_50pc
48	20760.0	T_SRR7890936_50pc
50	21633.0	T_SRR7890936_50pc
51	21633.0	T_SRR7890936_50pc
52	21633.0	T_SRR7890936_50pc
53	21633.0	T_SRR7890936_50pc
55	41029.0	T_SRR7890936_50pc
56	41029.0	T_SRR7890936_50pc
57	41029.0	T_SRR7890936_50pc
58	41029.0	T_SRR7890936_50pc
60	40093.0	T_SRR7890936_50pc
61	40093.0	T_SRR7890936_50pc
62	40093.0	T_SRR7890936_50pc
63	40093.0	T_SRR7890936_50pc
65	22443.0	T_SRR7890936_50pc
66	22443.0	T_SRR7890936_50pc
67	22443.0	T_SRR7890936_50pc
68	22443.0	T_SRR7890936_50pc
70	23198.0	T_SRR7890936_50pc
71	23198.0	T_SRR7890936_50pc
72	23198.0	T_SRR7890936_50pc
73	23198.0	T_SRR7890936_50pc
75	22754.0	T_SRR7890936_50pc
76	22754.0	T_SRR7890936_50pc
77	22754.0	T_SRR7890936_50pc
78	22754.0	T_SRR7890936_50pc
80	24345.0	T_SRR7890936_50pc
81	24345.0	T_SRR7890936_50pc
82	24345.0	T_SRR7890936_50pc
83	24345.0	T_SRR7890936_50pc
85	27530.0	T_SRR7890936_50pc
86	27530.0	T_SRR7890936_50pc
87	27530.0	T_SRR7890936_50pc
88	27530.0	T_SRR7890936_50pc
90	31097.0	T_SRR7890936_50pc
91	31097.0	T_SRR7890936_50pc
92	31097.0	T_SRR7890936_50pc
93	31097.0	T_SRR7890936_50pc
95	35439.0	T_SRR7890936_50pc
96	35439.0	T_SRR7890936_50pc
97	35439.0	T_SRR7890936_50pc
98	35439.0	T_SRR7890936_50pc
100	38370.0	T_SRR7890936_50pc
101	38370.0	T_SRR7890936_50pc
102	38370.0	T_SRR7890936_50pc
103	38370.0	T_SRR7890936_50pc
105	42744.0	T_SRR7890936_50pc
106	42744.0	T_SRR7890936_50pc
107	42744.0	T_SRR7890936_50pc
108	42744.0	T_SRR7890936_50pc
110	48232.0	T_SRR7890936_50pc
111	48232.0	T_SRR7890936_50pc
112	48232.0	T_SRR7890936_50pc
113	48232.0	T_SRR7890936_50pc
115	53459.0	T_SRR7890936_50pc
116	53459.0	T_SRR7890936_50pc
117	53459.0	T_SRR7890936_50pc
118	53459.0	T_SRR7890936_50pc
120	58458.0	T_SRR7890936_50pc
121	58458.0	T_SRR7890936_50pc
122	58458.0	T_SRR7890936_50pc
123	58458.0	T_SRR7890936_50pc
125	68387.0	T_SRR7890936_50pc
126	68387.0	T_SRR7890936_50pc
127	68387.0	T_SRR7890936_50pc
128	68387.0	T_SRR7890936_50pc
130	80670.0	T_SRR7890936_50pc
131	80670.0	T_SRR7890936_50pc
132	80670.0	T_SRR7890936_50pc
133	80670.0	T_SRR7890936_50pc
135	131583.0	T_SRR7890936_50pc
136	131583.0	T_SRR7890936_50pc
137	131583.0	T_SRR7890936_50pc
138	131583.0	T_SRR7890936_50pc
140	231673.0	T_SRR7890936_50pc
141	231673.0	T_SRR7890936_50pc
142	231673.0	T_SRR7890936_50pc
143	231673.0	T_SRR7890936_50pc
145	3238807.0	T_SRR7890936_50pc
146	3238807.0	T_SRR7890936_50pc
147	3238807.0	T_SRR7890936_50pc
148	3238807.0	T_SRR7890936_50pc
150	5669151.0	T_SRR7890936_50pc
