GC_Content	Count	sample
0	770.0	T_SRR7890936_50pc
1	857.5	T_SRR7890936_50pc
2	1035.0	T_SRR7890936_50pc
3	1182.5	T_SRR7890936_50pc
4	1335.0	T_SRR7890936_50pc
5	1504.5	T_SRR7890936_50pc
6	1677.5	T_SRR7890936_50pc
7	1857.5	T_SRR7890936_50pc
8	2071.5	T_SRR7890936_50pc
9	2365.5	T_SRR7890936_50pc
10	2688.5	T_SRR7890936_50pc
11	3074.0	T_SRR7890936_50pc
12	3594.5	T_SRR7890936_50pc
13	4351.0	T_SRR7890936_50pc
14	5460.0	T_SRR7890936_50pc
15	7099.0	T_SRR7890936_50pc
16	9535.5	T_SRR7890936_50pc
17	13383.0	T_SRR7890936_50pc
18	19295.0	T_SRR7890936_50pc
19	27524.0	T_SRR7890936_50pc
20	38273.5	T_SRR7890936_50pc
21	52166.0	T_SRR7890936_50pc
22	68866.0	T_SRR7890936_50pc
23	88015.0	T_SRR7890936_50pc
24	110023.5	T_SRR7890936_50pc
25	134669.5	T_SRR7890936_50pc
26	161480.0	T_SRR7890936_50pc
27	190003.5	T_SRR7890936_50pc
28	218966.5	T_SRR7890936_50pc
29	247408.0	T_SRR7890936_50pc
30	274776.0	T_SRR7890936_50pc
31	300493.5	T_SRR7890936_50pc
32	325017.5	T_SRR7890936_50pc
33	347780.0	T_SRR7890936_50pc
34	368078.5	T_SRR7890936_50pc
35	387032.0	T_SRR7890936_50pc
36	404005.0	T_SRR7890936_50pc
37	416344.5	T_SRR7890936_50pc
38	420792.5	T_SRR7890936_50pc
39	417783.0	T_SRR7890936_50pc
40	407439.0	T_SRR7890936_50pc
41	388663.5	T_SRR7890936_50pc
42	364573.5	T_SRR7890936_50pc
43	338336.5	T_SRR7890936_50pc
44	312736.0	T_SRR7890936_50pc
45	290444.0	T_SRR7890936_50pc
46	271864.0	T_SRR7890936_50pc
47	256970.0	T_SRR7890936_50pc
48	244409.5	T_SRR7890936_50pc
49	232526.5	T_SRR7890936_50pc
50	219891.0	T_SRR7890936_50pc
51	219789.5	T_SRR7890936_50pc
52	213208.0	T_SRR7890936_50pc
53	184127.5	T_SRR7890936_50pc
54	160507.0	T_SRR7890936_50pc
55	147627.0	T_SRR7890936_50pc
56	136944.0	T_SRR7890936_50pc
57	125593.0	T_SRR7890936_50pc
58	113541.5	T_SRR7890936_50pc
59	99600.5	T_SRR7890936_50pc
60	85518.5	T_SRR7890936_50pc
61	72262.5	T_SRR7890936_50pc
62	60250.5	T_SRR7890936_50pc
63	49863.0	T_SRR7890936_50pc
64	41275.5	T_SRR7890936_50pc
65	34269.0	T_SRR7890936_50pc
66	28195.5	T_SRR7890936_50pc
67	23233.0	T_SRR7890936_50pc
68	18926.0	T_SRR7890936_50pc
69	15150.5	T_SRR7890936_50pc
70	12175.5	T_SRR7890936_50pc
71	9834.0	T_SRR7890936_50pc
72	8007.5	T_SRR7890936_50pc
73	6610.0	T_SRR7890936_50pc
74	5499.5	T_SRR7890936_50pc
75	4604.5	T_SRR7890936_50pc
76	3869.0	T_SRR7890936_50pc
77	3390.0	T_SRR7890936_50pc
78	2976.5	T_SRR7890936_50pc
79	2632.5	T_SRR7890936_50pc
80	2261.5	T_SRR7890936_50pc
81	1875.5	T_SRR7890936_50pc
82	1626.5	T_SRR7890936_50pc
83	1432.5	T_SRR7890936_50pc
84	1238.0	T_SRR7890936_50pc
85	1024.0	T_SRR7890936_50pc
86	832.5	T_SRR7890936_50pc
87	648.5	T_SRR7890936_50pc
88	483.0	T_SRR7890936_50pc
89	356.5	T_SRR7890936_50pc
90	284.0	T_SRR7890936_50pc
91	234.0	T_SRR7890936_50pc
92	170.0	T_SRR7890936_50pc
93	130.5	T_SRR7890936_50pc
94	116.0	T_SRR7890936_50pc
95	101.0	T_SRR7890936_50pc
96	88.5	T_SRR7890936_50pc
97	81.5	T_SRR7890936_50pc
98	67.5	T_SRR7890936_50pc
99	48.5	T_SRR7890936_50pc
100	42.5	T_SRR7890936_50pc
