Quality	Count	sample
11	10.0	CCR180074_WH18B001P017
12	35.0	CCR180074_WH18B001P017
13	272.0	CCR180074_WH18B001P017
14	687.0	CCR180074_WH18B001P017
15	974.0	CCR180074_WH18B001P017
16	1204.0	CCR180074_WH18B001P017
17	1339.0	CCR180074_WH18B001P017
18	1450.0	CCR180074_WH18B001P017
19	1694.0	CCR180074_WH18B001P017
20	2452.0	CCR180074_WH18B001P017
21	3931.0	CCR180074_WH18B001P017
22	6582.0	CCR180074_WH18B001P017
23	10962.0	CCR180074_WH18B001P017
24	16246.0	CCR180074_WH18B001P017
25	24559.0	CCR180074_WH18B001P017
26	35660.0	CCR180074_WH18B001P017
27	52848.0	CCR180074_WH18B001P017
28	76200.0	CCR180074_WH18B001P017
29	108593.0	CCR180074_WH18B001P017
30	148465.0	CCR180074_WH18B001P017
31	208163.0	CCR180074_WH18B001P017
32	291178.0	CCR180074_WH18B001P017
33	433093.0	CCR180074_WH18B001P017
34	719360.0	CCR180074_WH18B001P017
35	1632821.0	CCR180074_WH18B001P017
36	5813057.0	CCR180074_WH18B001P017
37	434906.0	CCR180074_WH18B001P017
