Length	Count	sample
30	12055.0	cup_normal
31	12055.0	cup_normal
32	12055.0	cup_normal
33	12055.0	cup_normal
35	13971.0	cup_normal
36	13971.0	cup_normal
37	13971.0	cup_normal
38	13971.0	cup_normal
40	9962.0	cup_normal
41	9962.0	cup_normal
42	9962.0	cup_normal
43	9962.0	cup_normal
45	8760.0	cup_normal
46	8760.0	cup_normal
47	8760.0	cup_normal
48	8760.0	cup_normal
50	8612.0	cup_normal
51	8612.0	cup_normal
52	8612.0	cup_normal
53	8612.0	cup_normal
55	7088.0	cup_normal
56	7088.0	cup_normal
57	7088.0	cup_normal
58	7088.0	cup_normal
60	6666.0	cup_normal
61	6666.0	cup_normal
62	6666.0	cup_normal
63	6666.0	cup_normal
65	6202.0	cup_normal
66	6202.0	cup_normal
67	6202.0	cup_normal
68	6202.0	cup_normal
70	5469.0	cup_normal
71	5469.0	cup_normal
72	5469.0	cup_normal
73	5469.0	cup_normal
75	4934.0	cup_normal
76	4934.0	cup_normal
77	4934.0	cup_normal
78	4934.0	cup_normal
80	3986.0	cup_normal
81	3986.0	cup_normal
82	3986.0	cup_normal
83	3986.0	cup_normal
85	3679.0	cup_normal
86	3679.0	cup_normal
87	3679.0	cup_normal
88	3679.0	cup_normal
90	3427.0	cup_normal
91	3427.0	cup_normal
92	3427.0	cup_normal
93	3427.0	cup_normal
95	2806.0	cup_normal
96	2806.0	cup_normal
97	2806.0	cup_normal
98	2806.0	cup_normal
100	2574.0	cup_normal
101	2574.0	cup_normal
102	2574.0	cup_normal
103	2574.0	cup_normal
105	2306.0	cup_normal
106	2306.0	cup_normal
107	2306.0	cup_normal
108	2306.0	cup_normal
110	2190.0	cup_normal
111	2190.0	cup_normal
112	2190.0	cup_normal
113	2190.0	cup_normal
115	2161.0	cup_normal
116	2161.0	cup_normal
117	2161.0	cup_normal
118	2161.0	cup_normal
120	2266.0	cup_normal
121	2266.0	cup_normal
122	2266.0	cup_normal
123	2266.0	cup_normal
125	2525.0	cup_normal
126	2525.0	cup_normal
127	2525.0	cup_normal
128	2525.0	cup_normal
130	2583.0	cup_normal
131	2583.0	cup_normal
132	2583.0	cup_normal
133	2583.0	cup_normal
135	2896.0	cup_normal
136	2896.0	cup_normal
137	2896.0	cup_normal
138	2896.0	cup_normal
140	3422.0	cup_normal
141	3422.0	cup_normal
142	3422.0	cup_normal
143	3422.0	cup_normal
145	959609.0	cup_normal
146	959609.0	cup_normal
147	959609.0	cup_normal
148	959609.0	cup_normal
150	8968425.0	cup_normal
151	8968425.0	cup_normal
