Quality	Count	sample
2	861.0	cup_normal
3	0.0	cup_normal
4	0.0	cup_normal
5	0.0	cup_normal
6	2.0	cup_normal
7	2.0	cup_normal
8	2.0	cup_normal
9	1.0	cup_normal
10	1.0	cup_normal
11	50.0	cup_normal
12	191.0	cup_normal
13	806.0	cup_normal
14	1317.0	cup_normal
15	1768.0	cup_normal
16	1943.0	cup_normal
17	2511.0	cup_normal
18	3191.0	cup_normal
19	4660.0	cup_normal
20	7336.0	cup_normal
21	12350.0	cup_normal
22	19404.0	cup_normal
23	30215.0	cup_normal
24	41886.0	cup_normal
25	55503.0	cup_normal
26	68407.0	cup_normal
27	86002.0	cup_normal
28	107882.0	cup_normal
29	140144.0	cup_normal
30	179805.0	cup_normal
31	235933.0	cup_normal
32	315394.0	cup_normal
33	458608.0	cup_normal
34	751596.0	cup_normal
35	1732532.0	cup_normal
36	5517072.0	cup_normal
37	271199.0	cup_normal
