Tile	Base	Mean	sample
1101	1	-0.13667096380343935	cup_normal
1101	2	-0.08188991705380033	cup_normal
1101	3	-0.2885980415542164	cup_normal
1101	4	0.13400844313876092	cup_normal
1101	5	-0.21279310483078717	cup_normal
1101	6	0.1471270911345215	cup_normal
1101	7	0.0027050235185370752	cup_normal
1101	8	-0.01516498163189084	cup_normal
1101	9	0.05270440209780958	cup_normal
1101	10-14	-0.005152926890957588	cup_normal
1101	15-19	0.06521323488062336	cup_normal
1101	20-24	-0.0482728863750026	cup_normal
1101	25-29	-0.054820001963427956	cup_normal
1101	30-34	0.05272941449538138	cup_normal
1101	35-39	-0.13722466228384889	cup_normal
1101	40-44	-0.06474706640972983	cup_normal
1101	45-49	-0.02286466629404771	cup_normal
1101	50-54	-0.019017735082194065	cup_normal
1101	55-59	-0.006945105395089968	cup_normal
1101	60-64	-0.1091568376563572	cup_normal
1101	65-69	-0.11669396813233135	cup_normal
1101	70-74	-0.08274124627043022	cup_normal
1101	75-79	-0.006672737291793851	cup_normal
1101	80-84	-0.048262380374048064	cup_normal
1101	85-89	-0.0884635100003095	cup_normal
1101	90-94	-0.09788334378610841	cup_normal
1101	95-99	0.01040912210383027	cup_normal
1101	100-104	-0.05881643819274984	cup_normal
1101	105-109	-0.046994361332643564	cup_normal
1101	110-114	-0.07121946308034666	cup_normal
1101	115-119	0.058088731426032325	cup_normal
1101	120-124	-0.09523877949349924	cup_normal
1101	125-129	-0.015576466540977663	cup_normal
1101	130-134	0.1265857986316803	cup_normal
1101	135-139	0.08378848811869233	cup_normal
1101	140-144	-0.07755891788018232	cup_normal
1101	145-149	-0.11991437804938698	cup_normal
1101	150-151	-0.0020494901224168416	cup_normal
1102	1	-0.18044052757300477	cup_normal
1102	2	0.10315836799448874	cup_normal
1102	3	-0.102670635626815	cup_normal
1102	4	0.24040204953236355	cup_normal
1102	5	0.09398012194243677	cup_normal
1102	6	0.19120967521710952	cup_normal
1102	7	0.0968242376377546	cup_normal
1102	8	0.048271581804677055	cup_normal
1102	9	0.21936440875781216	cup_normal
1102	10-14	0.1903449086068818	cup_normal
1102	15-19	0.0705891922565769	cup_normal
1102	20-24	0.10190626780415357	cup_normal
1102	25-29	0.15388862274519965	cup_normal
