# This file was produced by samtools stats (1.6+htslib-1.6) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -@ 32 /data/cephfs/punim0010/projects/Grimmond_Patients/cup_sc932/work/align/cup_normal/cup_normal-sort.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	9cbb89ae	5fafc66d	b6cf4b7b
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	1637311472
SN	filtered sequences:	0
SN	sequences:	1637311472
SN	is sorted:	1
SN	1st fragments:	818655736
SN	last fragments:	818655736
SN	reads mapped:	1629341885
SN	reads mapped and paired:	1626322778	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	7969587
SN	reads properly paired:	1591270452	# proper-pair bit set
SN	reads paired:	1637311472	# paired-end technology bit set
SN	reads duplicated:	89827298	# PCR or optical duplicate bit set
SN	reads MQ0:	61162621	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	12392097
SN	total length:	246000361541	# ignores clipping
SN	bases mapped:	244820710230	# ignores clipping
SN	bases mapped (cigar):	240434865205	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	13435683977
SN	mismatches:	1961443299	# from NM fields
SN	error rate:	8.157899e-03	# mismatches / bases mapped (cigar)
SN	average length:	150
SN	maximum length:	151
SN	average quality:	35.2
SN	insert size average:	605.2
SN	insert size standard deviation:	172.9
SN	inward oriented pairs:	787018924
SN	outward oriented pairs:	9690355
SN	pairs with other orientation:	1830773
SN	pairs on different chromosomes:	10419766
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	106693	0	0	0	0	0	0	0	0	30798779	0	0	0	0	0	0	0	0	0	0	0	0	0	38822992	0	0	0	0	0	0	0	0	0	0	0	748927272	0	0	0	0
FFQ	2	0	0	277913	0	0	0	0	0	0	0	0	19565554	0	0	0	0	0	0	0	0	0	0	0	0	0	32826576	0	0	0	0	0	0	0	0	0	0	0	765985693	0	0	0	0
FFQ	3	0	0	154254	0	0	0	0	0	0	0	0	16531265	0	0	0	0	0	0	0	0	0	0	0	0	0	30097546	0	0	0	0	0	0	0	0	0	0	0	771872671	0	0	0	0
FFQ	4	0	0	104760	0	0	0	0	0	0	0	0	15678077	0	0	0	0	0	0	0	0	0	0	0	0	0	30123075	0	0	0	0	0	0	0	0	0	0	0	772749824	0	0	0	0
FFQ	5	0	0	104760	0	0	0	0	0	0	0	0	14367204	0	0	0	0	0	0	0	0	0	0	0	0	0	28696971	0	0	0	0	0	0	0	0	0	0	0	775486801	0	0	0	0
FFQ	6	0	0	122997	0	0	0	0	0	0	0	0	13769415	0	0	0	0	0	0	0	0	0	0	0	0	0	28275455	0	0	0	0	0	0	0	0	0	0	0	776487869	0	0	0	0
FFQ	7	0	0	108163	0	0	0	0	0	0	0	0	13192667	0	0	0	0	0	0	0	0	0	0	0	0	0	28003725	0	0	0	0	0	0	0	0	0	0	0	777351181	0	0	0	0
FFQ	8	0	0	105189	0	0	0	0	0	0	0	0	13129306	0	0	0	0	0	0	0	0	0	0	0	0	0	28242063	0	0	0	0	0	0	0	0	0	0	0	777179178	0	0	0	0
FFQ	9	0	0	104760	0	0	0	0	0	0	0	0	13208524	0	0	0	0	0	0	0	0	0	0	0	0	0	28654118	0	0	0	0	0	0	0	0	0	0	0	776688334	0	0	0	0
FFQ	10	0	0	104760	0	0	0	0	0	0	0	0	13001351	0	0	0	0	0	0	0	0	0	0	0	0	0	28607555	0	0	0	0	0	0	0	0	0	0	0	776942070	0	0	0	0
FFQ	11	0	0	104760	0	0	0	0	0	0	0	0	13026286	0	0	0	0	0	0	0	0	0	0	0	0	0	28813144	0	0	0	0	0	0	0	0	0	0	0	776711546	0	0	0	0
FFQ	12	0	0	173389	0	0	0	0	0	0	0	0	13159084	0	0	0	0	0	0	0	0	0	0	0	0	0	29156280	0	0	0	0	0	0	0	0	0	0	0	776166983	0	0	0	0
FFQ	13	0	0	112011	0	0	0	0	0	0	0	0	13169223	0	0	0	0	0	0	0	0	0	0	0	0	0	29378908	0	0	0	0	0	0	0	0	0	0	0	775995594	0	0	0	0
FFQ	14	0	0	104776	0	0	0	0	0	0	0	0	13267828	0	0	0	0	0	0	0	0	0	0	0	0	0	29588524	0	0	0	0	0	0	0	0	0	0	0	775694608	0	0	0	0
FFQ	15	0	0	104760	0	0	0	0	0	0	0	0	13236892	0	0	0	0	0	0	0	0	0	0	0	0	0	29588101	0	0	0	0	0	0	0	0	0	0	0	775725983	0	0	0	0
FFQ	16	0	0	104760	0	0	0	0	0	0	0	0	13373758	0	0	0	0	0	0	0	0	0	0	0	0	0	29805030	0	0	0	0	0	0	0	0	0	0	0	775372188	0	0	0	0
