%GC	40
Average_insert_size	605.2
Average_read_length	150.0
Avg_coverage	75
Duplicates	89827298
Duplicates_pct	5.51310310174712
Mapped_paired_reads	1626322778
Mapped_reads	1629341885
Mapped_reads_pct	99.51325162400133
Mapped_unique_reads	1539514587
Name	cup_normal
Offtarget_pct	99.83454460116785
Ontarget_pct	0.1654553988321515
Ontarget_unique_reads	2547210
Quality_format	standard
Sequence_length	30-151
Sequences_flagged_as_poor_quality	0
Total_reads	1637311472
Usable_pct	0.15557272049700754
sample	cup_normal
rRNA_rate	NA
