%GC	40
Average_insert_size	596.4
Average_read_length	150.0
Avg_coverage	233
Duplicates	563821099
Duplicates_pct	10.66421400310252
Mapped_paired_reads	5276104726
Mapped_reads	5287038490
Mapped_reads_pct	99.36015431877624
Mapped_unique_reads	4723217391
Name	cup_tissue
Offtarget_pct	99.8333844210729
Ontarget_pct	0.1666155789270975
Ontarget_unique_reads	7869616
Quality_format	standard
Sequence_length	30-151
Sequences_flagged_as_poor_quality	0
Total_reads	5321085224
Usable_pct	0.14789494377021464
sample	cup_tissue
rRNA_rate	NA
