Length	Count	sample
25	4082.0	CCR180075_WH18T002P017
26	4082.0	CCR180075_WH18T002P017
27	4082.0	CCR180075_WH18T002P017
28	4082.0	CCR180075_WH18T002P017
30	11121.0	CCR180075_WH18T002P017
31	11121.0	CCR180075_WH18T002P017
32	11121.0	CCR180075_WH18T002P017
33	11121.0	CCR180075_WH18T002P017
35	11642.0	CCR180075_WH18T002P017
36	11642.0	CCR180075_WH18T002P017
37	11642.0	CCR180075_WH18T002P017
38	11642.0	CCR180075_WH18T002P017
40	11533.0	CCR180075_WH18T002P017
41	11533.0	CCR180075_WH18T002P017
42	11533.0	CCR180075_WH18T002P017
43	11533.0	CCR180075_WH18T002P017
45	11433.0	CCR180075_WH18T002P017
46	11433.0	CCR180075_WH18T002P017
47	11433.0	CCR180075_WH18T002P017
48	11433.0	CCR180075_WH18T002P017
50	11904.0	CCR180075_WH18T002P017
51	11904.0	CCR180075_WH18T002P017
52	11904.0	CCR180075_WH18T002P017
53	11904.0	CCR180075_WH18T002P017
55	11317.0	CCR180075_WH18T002P017
56	11317.0	CCR180075_WH18T002P017
57	11317.0	CCR180075_WH18T002P017
58	11317.0	CCR180075_WH18T002P017
60	11636.0	CCR180075_WH18T002P017
61	11636.0	CCR180075_WH18T002P017
62	11636.0	CCR180075_WH18T002P017
63	11636.0	CCR180075_WH18T002P017
65	11629.0	CCR180075_WH18T002P017
66	11629.0	CCR180075_WH18T002P017
67	11629.0	CCR180075_WH18T002P017
68	11629.0	CCR180075_WH18T002P017
70	11418.0	CCR180075_WH18T002P017
71	11418.0	CCR180075_WH18T002P017
72	11418.0	CCR180075_WH18T002P017
73	11418.0	CCR180075_WH18T002P017
75	10984.0	CCR180075_WH18T002P017
76	10984.0	CCR180075_WH18T002P017
77	10984.0	CCR180075_WH18T002P017
78	10984.0	CCR180075_WH18T002P017
80	10132.0	CCR180075_WH18T002P017
81	10132.0	CCR180075_WH18T002P017
82	10132.0	CCR180075_WH18T002P017
83	10132.0	CCR180075_WH18T002P017
85	10068.0	CCR180075_WH18T002P017
86	10068.0	CCR180075_WH18T002P017
87	10068.0	CCR180075_WH18T002P017
88	10068.0	CCR180075_WH18T002P017
90	9913.0	CCR180075_WH18T002P017
91	9913.0	CCR180075_WH18T002P017
92	9913.0	CCR180075_WH18T002P017
93	9913.0	CCR180075_WH18T002P017
95	10142.0	CCR180075_WH18T002P017
96	10142.0	CCR180075_WH18T002P017
97	10142.0	CCR180075_WH18T002P017
98	10142.0	CCR180075_WH18T002P017
100	9860.0	CCR180075_WH18T002P017
101	9860.0	CCR180075_WH18T002P017
102	9860.0	CCR180075_WH18T002P017
103	9860.0	CCR180075_WH18T002P017
105	10416.0	CCR180075_WH18T002P017
106	10416.0	CCR180075_WH18T002P017
107	10416.0	CCR180075_WH18T002P017
108	10416.0	CCR180075_WH18T002P017
110	10659.0	CCR180075_WH18T002P017
111	10659.0	CCR180075_WH18T002P017
112	10659.0	CCR180075_WH18T002P017
113	10659.0	CCR180075_WH18T002P017
115	12325.0	CCR180075_WH18T002P017
116	12325.0	CCR180075_WH18T002P017
117	12325.0	CCR180075_WH18T002P017
118	12325.0	CCR180075_WH18T002P017
120	14032.0	CCR180075_WH18T002P017
121	14032.0	CCR180075_WH18T002P017
122	14032.0	CCR180075_WH18T002P017
123	14032.0	CCR180075_WH18T002P017
125	18703.0	CCR180075_WH18T002P017
126	18703.0	CCR180075_WH18T002P017
127	18703.0	CCR180075_WH18T002P017
128	18703.0	CCR180075_WH18T002P017
130	23935.0	CCR180075_WH18T002P017
131	23935.0	CCR180075_WH18T002P017
132	23935.0	CCR180075_WH18T002P017
133	23935.0	CCR180075_WH18T002P017
135	50708.0	CCR180075_WH18T002P017
136	50708.0	CCR180075_WH18T002P017
137	50708.0	CCR180075_WH18T002P017
138	50708.0	CCR180075_WH18T002P017
140	102335.0	CCR180075_WH18T002P017
141	102335.0	CCR180075_WH18T002P017
142	102335.0	CCR180075_WH18T002P017
143	102335.0	CCR180075_WH18T002P017
145	2203249.0	CCR180075_WH18T002P017
146	2203249.0	CCR180075_WH18T002P017
147	2203249.0	CCR180075_WH18T002P017
148	2203249.0	CCR180075_WH18T002P017
150	7406829.0	CCR180075_WH18T002P017
151	7406829.0	CCR180075_WH18T002P017
