RUN TIME,,Time loading reference,00:01:35.740,95.74
RUN TIME,,Time aligning reads,00:41:40.725,2500.73
RUN TIME,,Time sorting and marking duplicates,02:44:04.072,9844.07
RUN TIME,,Time DRAGStr calibration,00:00:52.896,52.90
RUN TIME,,Time saving map/align output,02:44:44.474,9884.47
RUN TIME,,Time partial reconfiguration,00:00:04.687,4.69
RUN TIME,,Time variant calling,02:44:42.754,9882.75
RUN TIME,,Time partitioning,00:41:39.356,2499.36
RUN TIME,,Time structural variant calling,03:03:23.085,11003.08
RUN TIME,,Total runtime,06:32:59.568,23579.57
