Depth,Overall
0,68630306
1,10779904
2,6531424
3,4908044
4,4036364
5,3485861
6,3093703
7,2818633
8,2600396
9,2430506
10,2307128
11,2200890
12,2133227
13,2074384
14,2047064
15,2030147
16,2032360
17,2038837
18,2057883
19,2104741
20,2159007
21,2221524
22,2313114
23,2409519
24,2517435
25,2633152
26,2777640
27,2924422
28,3087884
29,3253675
30,3411761
31,3577823
32,3756598
33,3948003
34,4163369
35,4391959
36,4675563
37,5000597
38,5395487
39,5903832
40,6543975
41,7354390
42,8393417
43,9698076
44,11339672
45,13387334
46,15889429
47,18921262
48,22532911
49,26795110
50,31721596
51,37318158
52,43583319
53,50419896
54,57742919
55,65431640
56,73366615
57,81275504
58,88974479
59,96268420
60,102918106
61,108635657
62,113282924
63,116734049
64,118918998
65,119637049
66,118957004
67,116886611
68,113545854
69,109038293
70,103524099
71,97276836
72,90375239
73,83113637
74,75628492
75,68106107
76,60733228
77,53626916
78,46901542
79,40648816
80,34890483
81,29684473
82,25043456
83,20952837
84,17393393
85,14345945
86,11750872
87,9566785
88,7740769
89,6233509
90,4991716
91,3992843
92,3177554
93,2531237
94,2011619
95,1606698
96,1289814
97,1041989
98,848591
99,696651
100,580166
101,490711
102,422296
103,369202
104,327351
105,294691
106,267648
107,249884
108,233061
109,219672
110,208588
111,200164
112,193755
113,187418
114,181225
115,178155
116,173405
117,169680
118,167710
119,164312
120,162055
121,160805
122,159621
123,157742
124,155619
125,154301
126,152081
127,150454
128,149280
129,147551
130,145577
131,143220
132,141370
133,138915
134,136132
135,134381
136,130936
137,127513
138,124723
139,122081
140,119367
141,117206
142,114387
143,111388
144,108276
145,105218
146,102338
147,99129
148,96208
149,94126
150,91253
151,88412
152,85832
153,84703
154,82618
155,79827
156,78548
157,76402
158,75254
159,72705
160,70914
161,70316
162,69281
163,68321
164,67865
165,67093
166,66369
167,65403
168,63706
169,62699
170,61964
171,61109
172,60192
173,59141
174,58189
175,57700
176,57184
177,56655
178,56043
179,54542
180,54260
181,53275
182,52694
183,52135
184,52152
185,50807
186,50504
187,49821
188,49570
189,48815
190,47889
191,47725
192,47136
193,46056
194,45759
195,44957
196,44003
197,43197
198,42331
199,41779
200,40603
201,40101
202,39141
203,38384
204,37508
205,36478
206,36063
207,35035
208,34258
209,33225
210,32878
211,31501
212,31210
213,30415
214,29871
215,29007
216,28251
217,27389
218,27357
219,26792
220,25960
221,25415
222,24787
223,24017
224,23718
225,23416
226,22553
227,22088
228,22094
229,21790
230,21368
231,20798
232,20871
233,20413
234,20599
235,20241
236,19751
237,19550
238,19286
239,19236
240,18795
241,18491
242,17992
243,17909
244,17662
245,17280
246,16944
247,16715
248,16351
249,16389
250,16334
251,16247
252,16205
253,16089
254,16087
255,15982
256,16006
257,15631
258,15369
259,15782
260,15374
261,15095
262,15161
263,14576
264,14515
265,14410
266,14186
267,14520
268,14116
269,13722
270,13790
271,13739
272,13388
273,13518
274,13140
275,13097
276,12822
277,12689
278,12512
279,12313
280,12553
281,12430
282,12358
283,12139
284,12143
285,12038
286,11676
287,11616
288,11656
289,11609
290,11545
291,11332
292,11398
293,11169
294,11448
295,11034
296,11076
297,11408
298,10951
299,10728
300,10800
301,10549
302,10381
303,10050
304,10189
305,10135
306,10201
307,10073
308,10020
309,9884
310,9944
311,9852
312,9621
313,9570
314,9368
315,9452
316,9400
317,9170
318,9145
319,9107
320,8939
321,9135
322,8968
323,8810
324,8747
325,8642
326,8590
327,8716
328,8557
329,8529
330,8556
331,8473
332,8371
333,8339
334,8285
335,8137
336,8130
337,8120
338,8189
339,8178
340,8003
341,8084
342,8018
343,8049
344,8064
345,7946
346,7839
347,7778
348,7813
349,7710
350,7725
351,7562
352,7480
353,7364
354,7340
355,7379
356,7424
357,7268
358,7311
359,7224
360,7215
361,7088
362,7080
363,7199
364,6976
365,6994
366,6990
367,6578
368,6823
369,6679
370,6425
371,6573
372,6683
373,6555
374,6480
375,6469
376,6412
377,6275
378,6191
379,6246
380,6203
381,6220
382,6123
383,6051
384,5954
385,5814
386,5709
387,5671
388,5540
389,5730
390,5541
391,5516
392,5380
393,5262
394,5320
395,5267
396,5257
397,5042
398,4993
399,5053
400,4975
401,4895
402,4873
403,4832
404,4715
405,4683
406,4692
407,4579
408,4630
409,4655
410,4564
411,4507
412,4432
413,4262
414,4400
415,4271
416,4271
417,4299
418,4163
419,4086
420,4142
421,3979
422,4080
423,3811
424,3911
425,3888
426,3845
427,3844
428,3730
429,3669
430,3682
431,3557
432,3757
433,3541
434,3609
435,3492
436,3574
437,3353
438,3337
439,3420
440,3494
441,3303
442,3322
443,3223
444,3259
445,3191
446,3303
447,3126
448,3133
449,3031
450,3027
451,3081
452,3133
453,3099
454,3002
455,2957
456,2856
457,2829
458,2797
459,2792
460,2707
461,2808
462,2663
463,2648
464,2769
465,2711
466,2691
467,2713
468,2536
469,2558
470,2489
471,2538
472,2437
473,2510
474,2523
475,2490
476,2435
477,2493
478,2481
479,2494
480,2406
481,2321
482,2279
483,2324
484,2259
485,2323
486,2269
487,2316
488,2328
489,2315
490,2362
491,2272
492,2205
493,2182
494,2093
495,2237
496,2134
497,2199
498,2133
499,2091
500,2064
501,1981
502,2046
503,2042
504,2032
505,2021
506,2023
507,2128
508,2010
509,1953
510,1984
511,1898
512,1962
513,1832
514,1796
515,1807
516,1760
517,1866
518,1786
519,1801
520,1750
521,1771
522,1797
523,1734
524,1684
525,1732
526,1622
527,1685
528,1580
529,1773
530,1623
531,1717
532,1697
533,1654
534,1731
535,1608
536,1597
537,1690
538,1610
539,1598
540,1579
541,1604
542,1622
543,1651
544,1624
545,1558
546,1639
547,1556
548,1515
549,1549
550,1521
551,1515
552,1507
553,1566
554,1539
555,1474
556,1531
557,1541
558,1547
559,1483
560,1508
561,1527
562,1465
563,1471
564,1436
565,1476
566,1486
567,1407
568,1431
569,1431
570,1502
571,1400
572,1437
573,1397
574,1435
575,1388
576,1443
577,1414
578,1345
579,1361
580,1344
581,1345
582,1417
583,1374
584,1357
585,1300
586,1342
587,1386
588,1297
589,1310
590,1282
591,1312
592,1270
593,1206
594,1223
595,1264
596,1280
597,1235
598,1322
599,1253
600,1261
601,1258
602,1271
603,1217
604,1213
605,1185
606,1139
607,1208
608,1200
609,1224
610,1168
611,1265
612,1130
613,1146
614,1198
615,1103
616,1165
617,1138
618,1188
619,1153
620,1117
621,1197
622,1183
623,1119
624,1113
625,1122
626,1103
627,1096
628,1115
629,1099
630,1047
631,1141
632,1137
633,1086
634,1050
635,1055
636,1063
637,1034
638,1020
639,1041
640,1014
641,978
642,979
643,1027
644,1032
645,1034
646,932
647,969
648,1011
649,974
650,1025
651,976
652,930
653,960
654,917
655,969
656,1005
657,910
658,938
659,943
660,964
661,966
662,954
663,905
664,960
665,880
666,941
667,977
668,1002
669,941
670,915
671,927
672,964
673,910
674,925
675,902
676,958
677,899
678,855
679,919
680,863
681,835
682,896
683,838
684,861
685,852
686,860
687,880
688,843
689,822
690,846
691,760
692,810
693,826
694,765
695,816
696,834
697,808
698,865
699,778
700,755
701,788
702,754
703,780
704,749
705,695
706,720
707,782
708,699
709,724
710,743
711,702
712,705
713,708
714,786
715,719
716,739
717,736
718,750
719,727
720,758
721,785
722,773
723,699
724,736
725,702
726,709
727,754
728,702
729,730
730,649
731,723
732,733
733,706
734,702
735,669
736,699
737,720
738,684
739,685
740,703
741,688
742,675
743,752
744,700
745,721
746,682
747,683
748,687
749,657
750,653
751,645
752,669
753,652
754,643
755,665
756,671
757,664
758,648
759,620
760,629
761,668
762,668
763,624
764,613
765,589
766,709
767,657
768,663
769,667
770,645
771,631
772,667
773,686
774,656
775,684
776,604
777,636
778,655
779,650
780,679
781,640
782,665
783,719
784,624
785,652
786,633
787,606
788,610
789,635
790,619
791,622
792,612
793,645
794,635
795,644
796,639
797,617
798,639
799,632
800,640
801,643
802,619
803,616
804,569
805,597
806,591
807,579
808,536
809,552
810,562
811,571
812,559
813,673
814,574
815,597
816,588
817,554
818,601
819,572
820,604
821,604
822,640
823,590
824,603
825,589
826,572
827,570
828,546
829,559
830,606
831,588
832,596
833,585
834,649
835,583
836,562
837,621
838,586
839,643
840,585
841,573
842,569
843,572
844,580
845,540
846,614
847,582
848,579
849,586
850,606
851,575
852,573
853,553
854,564
855,595
856,553
857,588
858,574
859,559
860,572
861,535
862,550
863,556
864,533
865,512
866,561
867,519
868,541
869,521
870,528
871,532
872,516
873,518
874,458
875,491
876,499
877,528
878,515
879,470
880,461
881,534
882,523
883,499
884,512
885,505
886,503
887,510
888,480
889,484
890,499
891,503
892,487
893,499
894,465
895,502
896,489
897,480
898,518
899,513
900,505
901,507
902,515
903,460
904,497
905,514
906,462
907,489
908,519
909,496
910,453
911,426
912,478
913,483
914,491
915,452
916,459
917,440
918,441
919,444
920,452
921,480
922,416
923,488
924,475
925,487
926,409
927,432
928,451
929,484
930,423
931,425
932,429
933,456
934,443
935,462
936,458
937,439
938,452
939,433
940,449
941,433
942,481
943,432
944,426
945,474
946,436
947,405
948,461
949,436
950,432
951,420
952,376
953,420
954,380
955,423
956,416
957,394
958,404
959,432
960,409
961,446
962,429
963,371
964,412
965,378
966,404
967,416
968,394
969,409
970,432
971,400
972,414
973,426
974,421
975,421
976,412
977,422
978,443
979,392
980,425
981,414
982,435
983,400
984,459
985,418
986,438
987,404
988,392
989,384
990,372
991,368
992,393
993,402
994,365
995,374
996,368
997,363
998,384
999,382
1000+,440391
