TUMOR MAPPING/ALIGNING SUMMARY,,Total input reads,1576062822,100.00
TUMOR MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,153216009,9.72
TUMOR MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
TUMOR MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),1422846813,90.28
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1576062822,100.00
TUMOR MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
TUMOR MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped reads,1488249396,94.43
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped reads R1,746633868,94.75
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped reads R2,741615528,94.11
TUMOR MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),1335033387,84.71
TUMOR MAPPING/ALIGNING SUMMARY,,Unmapped reads,87813426,5.57
TUMOR MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),22434968,1.42
TUMOR MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1465814428,93.00
TUMOR MAPPING/ALIGNING SUMMARY,,Properly paired reads,1410064300,89.47
TUMOR MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),55750128,3.54
TUMOR MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,47503814,3.24
TUMOR MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),21896337,1.49
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),1355008660,85.97
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),5956587,0.38
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),13848366,0.88
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),18824824,1.19
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),94610959,6.00
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),87813426,5.57
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with indel R1,24428037,3.27
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with indel R2,22929347,3.09
TUMOR MAPPING/ALIGNING SUMMARY,,Total bases,236972219698
TUMOR MAPPING/ALIGNING SUMMARY,,Total bases R1,118506709847
TUMOR MAPPING/ALIGNING SUMMARY,,Total bases R2,118465509851
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped bases R1,112312956269
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped bases R2,111531006251
TUMOR MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,2608752935,2.32
TUMOR MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,5031250892,4.48
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,541558944,0.48
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,1348244855,1.21
TUMOR MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),466506006,0.42
