Depth,Overall
0,93589171
1,8986584
2,4935460
3,3370668
4,2727927
5,2291587
6,2040429
7,1842910
8,1711322
9,1603542
10,1535608
11,1466791
12,1421061
13,1385995
14,1364453
15,1347386
16,1343236
17,1353802
18,1375712
19,1399662
20,1433603
21,1480553
22,1534358
23,1604983
24,1684703
25,1778123
26,1887742
27,2012879
28,2163283
29,2329785
30,2528217
31,2750028
32,3004007
33,3285517
34,3611272
35,3965843
36,4354261
37,4786920
38,5242542
39,5733472
40,6241428
41,6769547
42,7305381
43,7836512
44,8343375
45,8859347
46,9318002
47,9738403
48,10116826
49,10437507
50,10692992
51,10905583
52,11049295
53,11157600
54,11238268
55,11274063
56,11312498
57,11328516
58,11379857
59,11432255
60,11515844
61,11645884
62,11831280
63,12073295
64,12381960
65,12812347
66,13331105
67,13975748
68,14742518
69,15645401
70,16667558
71,17851599
72,19167137
73,20666571
74,22308735
75,24115821
76,26075341
77,28181538
78,30426042
79,32780252
80,35258439
81,37816684
82,40467369
83,43151488
84,45825327
85,48473970
86,51098324
87,53581619
88,55964775
89,58170706
90,60229825
91,62063030
92,63650163
93,64940937
94,65943382
95,66667377
96,67069343
97,67140658
98,66920227
99,66387382
100,65560301
101,64452243
102,63102212
103,61474567
104,59677741
105,57705763
106,55535514
107,53263753
108,50880410
109,48395893
110,45872742
111,43339978
112,40787301
113,38277709
114,35768450
115,33342218
116,30987461
117,28710896
118,26507228
119,24417314
120,22428903
121,20547648
122,18771419
123,17119183
124,15568709
125,14132151
126,12802596
127,11570615
128,10438342
129,9397253
130,8455514
131,7587521
132,6796399
133,6082015
134,5433946
135,4852420
136,4328041
137,3858046
138,3433756
139,3053875
140,2714395
141,2416854
142,2143938
143,1905758
144,1693177
145,1505656
146,1337426
147,1190698
148,1058513
149,944263
150,843198
151,756905
152,678466
153,607925
154,546062
155,492791
156,444475
157,401923
158,367310
159,334471
160,305823
161,282434
162,260351
163,242446
164,224740
165,210591
166,196336
167,185920
168,175469
169,165071
170,157516
171,150758
172,144292
173,138471
174,132648
175,128889
176,123983
177,120990
178,117502
179,114355
180,111973
181,110430
182,107335
183,105645
184,103338
185,101567
186,99480
187,96998
188,95134
189,94492
190,92793
191,90818
192,88672
193,87947
194,86117
195,84221
196,82611
197,80828
198,79584
199,78454
200,77002
201,75491
202,73874
203,72659
204,71223
205,69108
206,68086
207,67195
208,65926
209,65016
210,63096
211,62464
212,61581
213,60562
214,59602
215,58523
216,57263
217,56761
218,55801
219,54454
220,53480
221,53121
222,52486
223,52073
224,50972
225,50452
226,49291
227,48709
228,48093
229,47486
230,47396
231,45923
232,45386
233,44534
234,44135
235,43546
236,42822
237,42396
238,42414
239,41954
240,41693
241,41322
242,40859
243,40691
244,40144
245,39945
246,39101
247,39022
248,38829
249,38478
250,38414
251,38592
252,37906
253,37697
254,37305
255,36995
256,36585
257,36284
258,35765
259,35415
260,35025
261,34931
262,34515
263,34275
264,33993
265,33668
266,33816
267,33495
268,33053
269,32393
270,32429
271,32075
272,32324
273,31342
274,31202
275,30370
276,30427
277,30017
278,29421
279,28965
280,28865
281,28391
282,27934
283,27641
284,27392
285,27141
286,26587
287,25792
288,25571
289,25167
290,24928
291,24501
292,23642
293,23464
294,22672
295,22392
296,22462
297,21630
298,21375
299,21392
300,20689
301,20347
302,19968
303,19508
304,19148
305,19002
306,18751
307,18126
308,18130
309,17917
310,17552
311,17092
312,17137
313,16392
314,16820
315,16154
316,15894
317,15826
318,15807
319,15775
320,15010
321,15101
322,14827
323,14330
324,13849
325,13996
326,13576
327,13437
328,13177
329,13210
330,13032
331,12901
332,12685
333,12512
334,12057
335,12031
336,11584
337,11704
338,11320
339,11076
340,11260
341,10948
342,10991
343,10800
344,10576
345,10347
346,10193
347,9921
348,9920
349,9836
350,9839
351,9765
352,9841
353,9420
354,9707
355,9227
356,9124
357,8829
358,8828
359,8652
360,8583
361,8609
362,8448
363,8313
364,8383
365,8220
366,8199
367,8102
368,7888
369,8021
370,8034
371,7943
372,7846
373,7618
374,7704
375,7498
376,7476
377,7622
378,7290
379,7205
380,7492
381,7192
382,7347
383,7145
384,7138
385,6991
386,7005
387,6871
388,6978
389,6761
390,6585
391,6616
392,6521
393,6438
394,6295
395,6355
396,6408
397,6280
398,6350
399,6369
400,6307
401,6253
402,6206
403,6091
404,6039
405,6159
406,6028
407,5960
408,5983
409,5947
410,6031
411,5901
412,5681
413,5755
414,5639
415,5584
416,5663
417,5483
418,5500
419,5689
420,5502
421,5573
422,5605
423,5636
424,5565
425,5470
426,5355
427,5501
428,5454
429,5573
430,5397
431,5397
432,5379
433,5394
434,5278
435,5251
436,5311
437,5233
438,5139
439,5045
440,5083
441,4995
442,5099
443,5033
444,4845
445,4958
446,4853
447,4901
448,4840
449,4837
450,4823
451,4938
452,4944
453,4880
454,4966
455,4858
456,4834
457,4964
458,4907
459,4777
460,4789
461,4771
462,4859
463,4723
464,4911
465,4667
466,4763
467,4707
468,4694
469,4741
470,4759
471,4697
472,4657
473,4651
474,4470
475,4480
476,4588
477,4525
478,4399
479,4410
480,4376
481,4331
482,4264
483,4255
484,4101
485,4197
486,4139
487,4184
488,4203
489,4032
490,4141
491,4114
492,3935
493,3899
494,3990
495,3961
496,3994
497,3986
498,3858
499,3983
500,3924
501,3928
502,3951
503,3895
504,3777
505,3797
506,3752
507,3914
508,3808
509,3566
510,3562
511,3589
512,3591
513,3339
514,3422
515,3269
516,3352
517,3460
518,3317
519,3336
520,3305
521,3200
522,3193
523,3148
524,3035
525,3077
526,3040
527,3015
528,2969
529,3018
530,2967
531,2878
532,2927
533,2922
534,2730
535,2920
536,2756
537,2723
538,2714
539,2695
540,2614
541,2596
542,2610
543,2537
544,2477
545,2375
546,2328
547,2423
548,2436
549,2377
550,2297
551,2314
552,2327
553,2276
554,2261
555,2265
556,2247
557,2240
558,2059
559,2144
560,2062
561,2104
562,2057
563,2086
564,2062
565,2015
566,1972
567,1910
568,1948
569,1975
570,1852
571,1975
572,1927
573,1906
574,1894
575,1839
576,1915
577,1767
578,1945
579,1884
580,1841
581,1815
582,1705
583,1811
584,1728
585,1757
586,1731
587,1733
588,1862
589,1729
590,1748
591,1670
592,1708
593,1713
594,1608
595,1612
596,1568
597,1662
598,1585
599,1578
600,1619
601,1556
602,1644
603,1539
604,1598
605,1627
606,1602
607,1566
608,1653
609,1544
610,1641
611,1605
612,1555
613,1580
614,1595
615,1554
616,1505
617,1502
618,1514
619,1502
620,1502
621,1488
622,1444
623,1417
624,1490
625,1450
626,1423
627,1371
628,1423
629,1419
630,1356
631,1399
632,1458
633,1378
634,1455
635,1388
636,1397
637,1406
638,1354
639,1410
640,1358
641,1367
642,1299
643,1404
644,1306
645,1242
646,1273
647,1383
648,1314
649,1232
650,1265
651,1320
652,1289
653,1227
654,1338
655,1269
656,1305
657,1241
658,1213
659,1229
660,1226
661,1244
662,1238
663,1206
664,1189
665,1155
666,1113
667,1121
668,1119
669,1116
670,1109
671,1105
672,1099
673,1077
674,1071
675,1052
676,1073
677,1010
678,1081
679,1024
680,1012
681,991
682,977
683,1066
684,1020
685,1013
686,982
687,1018
688,1042
689,993
690,973
691,904
692,975
693,930
694,1003
695,961
696,933
697,897
698,1005
699,962
700,921
701,931
702,881
703,983
704,952
705,1015
706,959
707,884
708,927
709,906
710,937
711,900
712,946
