TUMOR MAPPING/ALIGNING SUMMARY,,Total input reads,2200000000,100.00
TUMOR MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,273345267,12.42
TUMOR MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
TUMOR MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),1926654733,87.58
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,2200000000,100.00
TUMOR MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
TUMOR MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped reads,2131815071,96.90
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped reads R1,1067355540,97.03
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped reads R2,1064459531,96.77
TUMOR MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),1858469804,84.48
TUMOR MAPPING/ALIGNING SUMMARY,,Unmapped reads,68184929,3.10
TUMOR MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),3832307,0.17
TUMOR MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),2127982764,96.73
TUMOR MAPPING/ALIGNING SUMMARY,,Properly paired reads,2107421170,95.79
TUMOR MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),20561594,0.93
TUMOR MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,14090826,0.66
TUMOR MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),7503772,0.35
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),2011397656,91.43
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),7015421,0.32
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),16067343,0.73
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),19791609,0.90
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),77543042,3.52
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),68184929,3.10
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with indel R1,26385215,2.47
TUMOR MAPPING/ALIGNING SUMMARY,,Reads with indel R2,24504045,2.30
TUMOR MAPPING/ALIGNING SUMMARY,,Total bases,330000000000
TUMOR MAPPING/ALIGNING SUMMARY,,Total bases R1,165000000000
TUMOR MAPPING/ALIGNING SUMMARY,,Total bases R2,165000000000
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped bases R1,160103331000
TUMOR MAPPING/ALIGNING SUMMARY,,Mapped bases R2,159668929650
