GC_Content	Count	sample
0	1391.0	CCR180159_VPT-WH017A
1	1305.5	CCR180159_VPT-WH017A
2	1152.0	CCR180159_VPT-WH017A
3	1124.0	CCR180159_VPT-WH017A
4	1185.5	CCR180159_VPT-WH017A
5	1238.0	CCR180159_VPT-WH017A
6	1380.0	CCR180159_VPT-WH017A
7	1592.5	CCR180159_VPT-WH017A
8	1778.0	CCR180159_VPT-WH017A
9	1982.5	CCR180159_VPT-WH017A
10	2246.5	CCR180159_VPT-WH017A
11	2638.0	CCR180159_VPT-WH017A
12	3343.0	CCR180159_VPT-WH017A
13	4174.0	CCR180159_VPT-WH017A
14	5111.0	CCR180159_VPT-WH017A
15	6636.5	CCR180159_VPT-WH017A
16	8795.0	CCR180159_VPT-WH017A
17	12120.0	CCR180159_VPT-WH017A
18	17222.0	CCR180159_VPT-WH017A
19	24765.0	CCR180159_VPT-WH017A
20	35241.5	CCR180159_VPT-WH017A
21	48476.5	CCR180159_VPT-WH017A
22	64590.0	CCR180159_VPT-WH017A
23	83371.5	CCR180159_VPT-WH017A
24	105059.5	CCR180159_VPT-WH017A
25	129777.5	CCR180159_VPT-WH017A
26	156517.0	CCR180159_VPT-WH017A
27	184283.0	CCR180159_VPT-WH017A
28	212786.5	CCR180159_VPT-WH017A
29	241495.0	CCR180159_VPT-WH017A
30	269377.5	CCR180159_VPT-WH017A
31	295956.5	CCR180159_VPT-WH017A
32	320554.0	CCR180159_VPT-WH017A
33	343910.0	CCR180159_VPT-WH017A
34	366332.0	CCR180159_VPT-WH017A
35	386478.0	CCR180159_VPT-WH017A
36	403184.0	CCR180159_VPT-WH017A
37	414070.5	CCR180159_VPT-WH017A
38	417109.5	CCR180159_VPT-WH017A
39	412023.5	CCR180159_VPT-WH017A
40	400299.0	CCR180159_VPT-WH017A
41	381952.0	CCR180159_VPT-WH017A
42	356867.0	CCR180159_VPT-WH017A
43	330943.5	CCR180159_VPT-WH017A
44	307043.5	CCR180159_VPT-WH017A
45	286433.0	CCR180159_VPT-WH017A
46	270014.0	CCR180159_VPT-WH017A
47	256166.5	CCR180159_VPT-WH017A
48	245012.5	CCR180159_VPT-WH017A
49	233777.0	CCR180159_VPT-WH017A
50	220663.5	CCR180159_VPT-WH017A
51	205663.0	CCR180159_VPT-WH017A
52	189902.5	CCR180159_VPT-WH017A
53	175242.0	CCR180159_VPT-WH017A
54	162244.5	CCR180159_VPT-WH017A
55	150705.5	CCR180159_VPT-WH017A
56	139758.0	CCR180159_VPT-WH017A
57	128196.0	CCR180159_VPT-WH017A
58	116307.0	CCR180159_VPT-WH017A
59	103355.0	CCR180159_VPT-WH017A
60	89495.0	CCR180159_VPT-WH017A
61	76293.0	CCR180159_VPT-WH017A
62	63803.5	CCR180159_VPT-WH017A
63	53328.0	CCR180159_VPT-WH017A
64	44841.0	CCR180159_VPT-WH017A
65	37528.5	CCR180159_VPT-WH017A
66	31081.0	CCR180159_VPT-WH017A
67	25644.0	CCR180159_VPT-WH017A
68	20996.0	CCR180159_VPT-WH017A
69	16876.5	CCR180159_VPT-WH017A
70	13659.5	CCR180159_VPT-WH017A
71	11089.5	CCR180159_VPT-WH017A
72	8974.0	CCR180159_VPT-WH017A
73	7200.0	CCR180159_VPT-WH017A
74	5869.5	CCR180159_VPT-WH017A
75	4877.0	CCR180159_VPT-WH017A
76	4060.0	CCR180159_VPT-WH017A
77	3404.0	CCR180159_VPT-WH017A
78	2905.5	CCR180159_VPT-WH017A
79	2498.5	CCR180159_VPT-WH017A
80	2079.5	CCR180159_VPT-WH017A
81	1750.0	CCR180159_VPT-WH017A
82	1476.5	CCR180159_VPT-WH017A
83	1205.0	CCR180159_VPT-WH017A
84	948.5	CCR180159_VPT-WH017A
85	728.0	CCR180159_VPT-WH017A
86	558.5	CCR180159_VPT-WH017A
87	422.0	CCR180159_VPT-WH017A
88	311.0	CCR180159_VPT-WH017A
89	255.0	CCR180159_VPT-WH017A
90	218.0	CCR180159_VPT-WH017A
91	190.0	CCR180159_VPT-WH017A
92	174.5	CCR180159_VPT-WH017A
93	169.0	CCR180159_VPT-WH017A
94	172.0	CCR180159_VPT-WH017A
95	170.0	CCR180159_VPT-WH017A
96	164.0	CCR180159_VPT-WH017A
97	157.0	CCR180159_VPT-WH017A
98	146.5	CCR180159_VPT-WH017A
99	139.5	CCR180159_VPT-WH017A
100	141.5	CCR180159_VPT-WH017A
