Quality	Count	sample
2	409.0	cup_tissue
3	0.0	cup_tissue
4	0.0	cup_tissue
5	0.0	cup_tissue
6	0.0	cup_tissue
7	1.0	cup_tissue
8	1.0	cup_tissue
9	2.0	cup_tissue
10	2.0	cup_tissue
11	37.0	cup_tissue
12	174.0	cup_tissue
13	664.0	cup_tissue
14	966.0	cup_tissue
15	1215.0	cup_tissue
16	1419.0	cup_tissue
17	1949.0	cup_tissue
18	2732.0	cup_tissue
19	4370.0	cup_tissue
20	7431.0	cup_tissue
21	12925.0	cup_tissue
22	22121.0	cup_tissue
23	35170.0	cup_tissue
24	48827.0	cup_tissue
25	63343.0	cup_tissue
26	75625.0	cup_tissue
27	93832.0	cup_tissue
28	116936.0	cup_tissue
29	150525.0	cup_tissue
30	193416.0	cup_tissue
31	254512.0	cup_tissue
32	338943.0	cup_tissue
33	495567.0	cup_tissue
34	815127.0	cup_tissue
35	1865090.0	cup_tissue
36	5240350.0	cup_tissue
37	234023.0	cup_tissue
