Length	Count	sample
30	10813.0	cup_tissue
31	10813.0	cup_tissue
32	10813.0	cup_tissue
33	10813.0	cup_tissue
35	12251.0	cup_tissue
36	12251.0	cup_tissue
37	12251.0	cup_tissue
38	12251.0	cup_tissue
40	9239.0	cup_tissue
41	9239.0	cup_tissue
42	9239.0	cup_tissue
43	9239.0	cup_tissue
45	8186.0	cup_tissue
46	8186.0	cup_tissue
47	8186.0	cup_tissue
48	8186.0	cup_tissue
50	8196.0	cup_tissue
51	8196.0	cup_tissue
52	8196.0	cup_tissue
53	8196.0	cup_tissue
55	6856.0	cup_tissue
56	6856.0	cup_tissue
57	6856.0	cup_tissue
58	6856.0	cup_tissue
60	6414.0	cup_tissue
61	6414.0	cup_tissue
62	6414.0	cup_tissue
63	6414.0	cup_tissue
65	6007.0	cup_tissue
66	6007.0	cup_tissue
67	6007.0	cup_tissue
68	6007.0	cup_tissue
70	5307.0	cup_tissue
71	5307.0	cup_tissue
72	5307.0	cup_tissue
73	5307.0	cup_tissue
75	4748.0	cup_tissue
76	4748.0	cup_tissue
77	4748.0	cup_tissue
78	4748.0	cup_tissue
80	3898.0	cup_tissue
81	3898.0	cup_tissue
82	3898.0	cup_tissue
83	3898.0	cup_tissue
85	3327.0	cup_tissue
86	3327.0	cup_tissue
87	3327.0	cup_tissue
88	3327.0	cup_tissue
90	3206.0	cup_tissue
91	3206.0	cup_tissue
92	3206.0	cup_tissue
93	3206.0	cup_tissue
95	2607.0	cup_tissue
96	2607.0	cup_tissue
97	2607.0	cup_tissue
98	2607.0	cup_tissue
100	2331.0	cup_tissue
101	2331.0	cup_tissue
102	2331.0	cup_tissue
103	2331.0	cup_tissue
105	2208.0	cup_tissue
106	2208.0	cup_tissue
107	2208.0	cup_tissue
108	2208.0	cup_tissue
110	1980.0	cup_tissue
111	1980.0	cup_tissue
112	1980.0	cup_tissue
113	1980.0	cup_tissue
115	1991.0	cup_tissue
116	1991.0	cup_tissue
117	1991.0	cup_tissue
118	1991.0	cup_tissue
120	1998.0	cup_tissue
121	1998.0	cup_tissue
122	1998.0	cup_tissue
123	1998.0	cup_tissue
125	2263.0	cup_tissue
126	2263.0	cup_tissue
127	2263.0	cup_tissue
128	2263.0	cup_tissue
130	2422.0	cup_tissue
131	2422.0	cup_tissue
132	2422.0	cup_tissue
133	2422.0	cup_tissue
135	2650.0	cup_tissue
136	2650.0	cup_tissue
137	2650.0	cup_tissue
138	2650.0	cup_tissue
140	3195.0	cup_tissue
141	3195.0	cup_tissue
142	3195.0	cup_tissue
143	3195.0	cup_tissue
145	962162.0	cup_tissue
146	962162.0	cup_tissue
147	962162.0	cup_tissue
148	962162.0	cup_tissue
150	9003449.0	cup_tissue
151	9003449.0	cup_tissue
