Tile	Base	Mean	sample
1101	1	0.01895268661621685	cup_tissue
1101	2	-2.3246735312199007E-4	cup_tissue
1101	3	-0.08692678600225179	cup_tissue
1101	4	-0.17848848385141025	cup_tissue
1101	5	-0.16550227357048897	cup_tissue
1101	6	-0.0641554205605317	cup_tissue
1101	7	-0.08540805566893539	cup_tissue
1101	8	0.0803312575127535	cup_tissue
1101	9	-0.09602508758541006	cup_tissue
1101	10-14	0.03691670469017083	cup_tissue
1101	15-19	-0.05151610086321767	cup_tissue
1101	20-24	-0.09435018703390341	cup_tissue
1101	25-29	-0.08456592132047547	cup_tissue
1101	30-34	-0.11413741509952757	cup_tissue
1101	35-39	-0.08244164272255716	cup_tissue
1101	40-44	-0.06832981811493966	cup_tissue
1101	45-49	-0.05837849188041844	cup_tissue
1101	50-54	-0.17137765676019967	cup_tissue
1101	55-59	0.012928174196723319	cup_tissue
1101	60-64	-0.06223475079436014	cup_tissue
1101	65-69	-0.0881727604717284	cup_tissue
1101	70-74	-0.17240310157149707	cup_tissue
1101	75-79	0.05325649661862997	cup_tissue
1101	80-84	-0.09827146950592436	cup_tissue
1101	85-89	-0.10921927028979894	cup_tissue
1101	90-94	0.12349319199176279	cup_tissue
1101	95-99	-0.054318492131656626	cup_tissue
1101	100-104	-0.11687059101238617	cup_tissue
1101	105-109	0.05892078065134854	cup_tissue
1101	110-114	-0.15905077341500373	cup_tissue
1101	115-119	-0.014317820781215573	cup_tissue
1101	120-124	-0.03540060231843967	cup_tissue
1101	125-129	0.045048635114731894	cup_tissue
1101	130-134	0.1288191523558737	cup_tissue
1101	135-139	0.1670998280936189	cup_tissue
1101	140-144	0.1522552284593388	cup_tissue
1101	145-149	0.08947524172926791	cup_tissue
1101	150-151	-0.08893090398522929	cup_tissue
1102	1	0.06931692324521777	cup_tissue
1102	2	-0.1097521901116707	cup_tissue
1102	3	0.2419066953660689	cup_tissue
1102	4	-0.16363500320635893	cup_tissue
1102	5	0.18709501275857576	cup_tissue
1102	6	0.3629068449833639	cup_tissue
1102	7	0.1779642665810357	cup_tissue
1102	8	-0.09855968847931962	cup_tissue
1102	9	0.03387230520536377	cup_tissue
1102	10-14	0.052297642664534294	cup_tissue
1102	15-19	0.014138047659244535	cup_tissue
1102	20-24	0.013273335446100987	cup_tissue
1102	25-29	0.06388103437751624	cup_tissue
1102	30-34	-0.01621031798546113	cup_tissue
1102	35-39	0.02344228052641739	cup_tissue
1102	40-44	-0.07648328532523863	cup_tissue
1102	45-49	0.038378069020886585	cup_tissue
1102	50-54	-0.17369102604774156	cup_tissue
1102	55-59	-0.03624440599061529	cup_tissue
1102	60-64	-0.09473544010285195	cup_tissue
1102	65-69	-0.18124540527993815	cup_tissue
1102	70-74	-0.08901230180696729	cup_tissue
1102	75-79	-0.13113645350905045	cup_tissue
1102	80-84	-0.02439753905331088	cup_tissue
1102	85-89	-0.14254167753476565	cup_tissue
