GC_Content	Count	sample
0	3278.0	cup_tissue
1	2725.0	cup_tissue
2	2069.5	cup_tissue
3	1916.0	cup_tissue
4	1885.5	cup_tissue
5	1888.0	cup_tissue
6	1902.0	cup_tissue
7	1997.5	cup_tissue
8	2101.0	cup_tissue
9	2238.5	cup_tissue
10	2491.0	cup_tissue
11	2883.5	cup_tissue
12	3435.5	cup_tissue
13	4164.5	cup_tissue
14	5250.0	cup_tissue
15	6835.0	cup_tissue
16	9228.0	cup_tissue
17	12982.0	cup_tissue
18	18413.5	cup_tissue
19	26081.0	cup_tissue
20	36528.0	cup_tissue
21	49949.0	cup_tissue
22	65819.0	cup_tissue
23	84431.5	cup_tissue
24	106074.0	cup_tissue
25	130079.0	cup_tissue
26	156415.5	cup_tissue
27	184613.5	cup_tissue
28	213208.5	cup_tissue
29	241237.5	cup_tissue
30	268573.5	cup_tissue
31	295195.0	cup_tissue
32	319758.0	cup_tissue
33	342480.5	cup_tissue
34	364784.5	cup_tissue
35	385327.0	cup_tissue
36	403453.5	cup_tissue
37	415927.5	cup_tissue
38	418746.0	cup_tissue
39	413264.5	cup_tissue
40	400735.5	cup_tissue
41	381327.5	cup_tissue
42	356505.0	cup_tissue
43	329804.0	cup_tissue
44	304666.5	cup_tissue
45	283526.5	cup_tissue
46	266378.5	cup_tissue
47	252222.5	cup_tissue
48	240387.0	cup_tissue
49	229071.5	cup_tissue
50	216790.0	cup_tissue
51	202559.5	cup_tissue
52	187282.5	cup_tissue
53	172693.0	cup_tissue
54	159384.5	cup_tissue
55	147559.5	cup_tissue
56	137001.0	cup_tissue
57	125988.5	cup_tissue
58	113871.5	cup_tissue
59	100856.5	cup_tissue
60	87067.5	cup_tissue
61	73898.0	cup_tissue
62	62052.5	cup_tissue
63	51955.0	cup_tissue
64	43798.0	cup_tissue
65	36670.5	cup_tissue
66	30565.5	cup_tissue
67	25358.0	cup_tissue
68	20913.5	cup_tissue
69	17171.5	cup_tissue
70	14156.5	cup_tissue
71	11597.0	cup_tissue
72	9452.0	cup_tissue
73	7790.0	cup_tissue
74	6412.5	cup_tissue
75	5385.5	cup_tissue
76	4603.0	cup_tissue
77	4021.5	cup_tissue
78	3389.5	cup_tissue
79	2878.5	cup_tissue
80	2527.5	cup_tissue
81	2144.0	cup_tissue
82	1802.5	cup_tissue
83	1461.5	cup_tissue
84	1169.5	cup_tissue
85	974.5	cup_tissue
86	788.5	cup_tissue
87	611.0	cup_tissue
88	471.5	cup_tissue
89	421.5	cup_tissue
90	394.5	cup_tissue
91	365.5	cup_tissue
92	448.0	cup_tissue
93	579.0	cup_tissue
94	657.0	cup_tissue
95	821.0	cup_tissue
96	1118.0	cup_tissue
97	1369.5	cup_tissue
98	1635.0	cup_tissue
99	2456.5	cup_tissue
100	4142.5	cup_tissue
